Current time: 0
Waiting people:
>>1 -> (arrT: 29; servT: 9)
	905 -> (arrT: 55; servT: 5)
	716 -> (arrT: 57; servT: 3)
	847 -> (arrT: 60; servT: 3)
	906 -> (arrT: 62; servT: 6)
	771 -> (arrT: 63; servT: 4)
	478 -> (arrT: 66; servT: 5)
	228 -> (arrT: 67; servT: 4)
	510 -> (arrT: 68; servT: 5)
	397 -> (arrT: 71; servT: 3)
	762 -> (arrT: 73; servT: 5)
	276 -> (arrT: 74; servT: 6)
	451 -> (arrT: 76; servT: 7)
	683 -> (arrT: 79; servT: 7)
	31 -> (arrT: 80; servT: 3)
	389 -> (arrT: 82; servT: 5)
	869 -> (arrT: 84; servT: 8)
	328 -> (arrT: 86; servT: 4)
	88 -> (arrT: 88; servT: 5)
	192 -> (arrT: 89; servT: 6)
server: <Thread #3> has amount of work: 27
	631 -> (arrT: 42; servT: 1)
	47 -> (arrT: 44; servT: 7)
	602 -> (arrT: 45; servT: 8)
	868 -> (arrT: 48; servT: 5)
	692 -> (arrT: 50; servT: 5)
	432 -> (arrT: 52; servT: 5)
	667 -> (arrT: 53; servT: 3)
	186 -> (arrT: 55; servT: 7)
	977 -> (arrT: 55; servT: 5)
	885 -> (arrT: 57; servT: 3)
	859 -> (arrT: 60; servT: 3)
	53 -> (arrT: 63; servT: 4)
	796 -> (arrT: 63; servT: 5)
	616 -> (arrT: 66; servT: 3)
	523 -> (arrT: 68; servT: 9)
	199 -> (arrT: 70; servT: 4)
	500 -> (arrT: 71; servT: 9)
	794 -> (arrT: 73; servT: 3)
	42 -> (arrT: 76; servT: 7)
	502 -> (arrT: 76; servT: 6)
	802 -> (arrT: 79; servT: 9)
	524 -> (arrT: 82; servT: 4)
	881 -> (arrT: 84; servT: 3)
	394 -> (arrT: 85; servT: 9)
	450 -> (arrT: 86; servT: 6)
	334 -> (arrT: 89; servT: 7)
	723 -> (arrT: 90; servT: 8)
server: <Thread #4> has amount of work: 29
	351 -> (arrT: 36; servT: 1)
	447 -> (arrT: 38; servT: 4)
	589 -> (arrT: 40; servT: 3)
	749 -> (arrT: 42; servT: 9)
	73 -> (arrT: 44; servT: 9)
	647 -> (arrT: 45; servT: 4)
	973 -> (arrT: 48; servT: 6)
	736 -> (arrT: 50; servT: 7)
	506 -> (arrT: 52; servT: 6)
	706 -> (arrT: 53; servT: 6)
	996 -> (arrT: 55; servT: 4)
	207 -> (arrT: 57; servT: 4)
	275 -> (arrT: 58; servT: 3)
	932 -> (arrT: 60; servT: 8)
	903 -> (arrT: 63; servT: 3)
	52 -> (arrT: 66; servT: 4)
	638 -> (arrT: 66; servT: 4)
	551 -> (arrT: 68; servT: 9)
	541 -> (arrT: 71; servT: 3)
	122 -> (arrT: 73; servT: 7)
	962 -> (arrT: 73; servT: 4)
	606 -> (arrT: 76; servT: 7)
	116 -> (arrT: 79; servT: 3)
	931 -> (arrT: 79; servT: 7)
	529 -> (arrT: 82; servT: 7)
	584 -> (arrT: 85; servT: 3)
	491 -> (arrT: 86; servT: 4)
	467 -> (arrT: 87; servT: 6)
	466 -> (arrT: 89; servT: 9)
server: <Thread #5> has amount of work: 26
	740 -> (arrT: 45; servT: 9)
	177 -> (arrT: 49; servT: 6)
	91 -> (arrT: 51; servT: 3)
	678 -> (arrT: 51; servT: 8)
	780 -> (arrT: 53; servT: 7)
	349 -> (arrT: 56; servT: 9)
	305 -> (arrT: 58; servT: 5)
	182 -> (arrT: 59; servT: 4)
	174 -> (arrT: 61; servT: 4)
	316 -> (arrT: 63; servT: 3)
	907 -> (arrT: 63; servT: 9)
	681 -> (arrT: 66; servT: 3)
	595 -> (arrT: 68; servT: 9)
	644 -> (arrT: 71; servT: 4)
	542 -> (arrT: 72; servT: 3)
	348 -> (arrT: 74; servT: 7)
	245 -> (arrT: 75; servT: 5)
	614 -> (arrT: 76; servT: 4)
	188 -> (arrT: 78; servT: 5)
	103 -> (arrT: 80; servT: 3)
	119 -> (arrT: 82; servT: 9)
	659 -> (arrT: 82; servT: 5)
	622 -> (arrT: 85; servT: 7)
	570 -> (arrT: 86; servT: 6)
	294 -> (arrT: 88; servT: 9)
	673 -> (arrT: 89; servT: 7)
server: <Thread #6> has amount of work: 27
	63 -> (arrT: 42; servT: 2)
	825 -> (arrT: 42; servT: 9)
	41 -> (arrT: 46; servT: 3)
	544 -> (arrT: 46; servT: 3)
	244 -> (arrT: 49; servT: 9)
	685 -> (arrT: 51; servT: 8)
	686 -> (arrT: 52; servT: 6)
	915 -> (arrT: 53; servT: 4)
	418 -> (arrT: 56; servT: 6)
	423 -> (arrT: 58; servT: 3)
	12 -> (arrT: 61; servT: 3)
	224 -> (arrT: 61; servT: 3)
	29 -> (arrT: 64; servT: 8)
	732 -> (arrT: 66; servT: 5)
	229 -> (arrT: 67; servT: 9)
	597 -> (arrT: 68; servT: 4)
	718 -> (arrT: 71; servT: 4)
	362 -> (arrT: 74; servT: 3)
	45 -> (arrT: 76; servT: 8)
	617 -> (arrT: 76; servT: 8)
	218 -> (arrT: 79; servT: 7)
	376 -> (arrT: 80; servT: 4)
	679 -> (arrT: 82; servT: 9)
	543 -> (arrT: 83; servT: 9)
	765 -> (arrT: 85; servT: 6)
	633 -> (arrT: 86; servT: 6)
	917 -> (arrT: 89; servT: 5)
server: <Thread #7> has amount of work: 27
	598 -> (arrT: 38; servT: 2)
	737 -> (arrT: 40; servT: 3)
	493 -> (arrT: 42; servT: 3)
	967 -> (arrT: 42; servT: 7)
	668 -> (arrT: 46; servT: 5)
	287 -> (arrT: 49; servT: 4)
	151 -> (arrT: 51; servT: 5)
	712 -> (arrT: 51; servT: 6)
	984 -> (arrT: 53; servT: 7)
	587 -> (arrT: 56; servT: 4)
	484 -> (arrT: 58; servT: 3)
	226 -> (arrT: 59; servT: 3)
	319 -> (arrT: 61; servT: 4)
	69 -> (arrT: 64; servT: 9)
	776 -> (arrT: 66; servT: 4)
	145 -> (arrT: 68; servT: 3)
	879 -> (arrT: 68; servT: 9)
	721 -> (arrT: 71; servT: 7)
	481 -> (arrT: 74; servT: 7)
	815 -> (arrT: 76; servT: 5)
	620 -> (arrT: 77; servT: 4)
	442 -> (arrT: 80; servT: 6)
	698 -> (arrT: 82; servT: 7)
	769 -> (arrT: 85; servT: 3)
	18 -> (arrT: 86; servT: 6)
	744 -> (arrT: 86; servT: 5)
	978 -> (arrT: 89; servT: 4)
server: <Thread #8> has amount of work: 28
	608 -> (arrT: 38; servT: 4)
	803 -> (arrT: 40; servT: 7)
	495 -> (arrT: 42; servT: 3)
	995 -> (arrT: 42; servT: 9)
	827 -> (arrT: 46; servT: 7)
	14 -> (arrT: 48; servT: 4)
	461 -> (arrT: 49; servT: 7)
	725 -> (arrT: 51; servT: 7)
	272 -> (arrT: 54; servT: 8)
	9 -> (arrT: 56; servT: 7)
	591 -> (arrT: 56; servT: 8)
	746 -> (arrT: 58; servT: 7)
	511 -> (arrT: 61; servT: 6)
	114 -> (arrT: 64; servT: 3)
	172 -> (arrT: 65; servT: 8)
	832 -> (arrT: 66; servT: 8)
	156 -> (arrT: 68; servT: 8)
	956 -> (arrT: 68; servT: 9)
	960 -> (arrT: 71; servT: 9)
	628 -> (arrT: 74; servT: 7)
	951 -> (arrT: 76; servT: 7)
	662 -> (arrT: 77; servT: 3)
	532 -> (arrT: 80; servT: 9)
	953 -> (arrT: 82; servT: 4)
	777 -> (arrT: 85; servT: 7)
	34 -> (arrT: 86; servT: 9)
	747 -> (arrT: 86; servT: 3)
	886 -> (arrT: 90; servT: 7)
server: <Thread #9> has amount of work: 26
	175 -> (arrT: 44; servT: 3)
	250 -> (arrT: 46; servT: 7)
	850 -> (arrT: 46; servT: 3)
	625 -> (arrT: 49; servT: 3)
	380 -> (arrT: 51; servT: 7)
	947 -> (arrT: 51; servT: 7)
	318 -> (arrT: 54; servT: 5)
	672 -> (arrT: 56; servT: 8)
	779 -> (arrT: 58; servT: 9)
	408 -> (arrT: 59; servT: 5)
	757 -> (arrT: 61; servT: 3)
	133 -> (arrT: 62; servT: 9)
	234 -> (arrT: 64; servT: 6)
	976 -> (arrT: 66; servT: 4)
	988 -> (arrT: 68; servT: 6)
	498 -> (arrT: 69; servT: 5)
	848 -> (arrT: 72; servT: 8)
	257 -> (arrT: 73; servT: 3)
	699 -> (arrT: 74; servT: 8)
	980 -> (arrT: 76; servT: 3)
	768 -> (arrT: 77; servT: 5)
	568 -> (arrT: 80; servT: 8)
	230 -> (arrT: 82; servT: 3)
	578 -> (arrT: 83; servT: 7)
	818 -> (arrT: 85; servT: 5)
	994 -> (arrT: 86; servT: 9)
server: <Thread #10> has amount of work: 27
	359 -> (arrT: 41; servT: 5)
	326 -> (arrT: 44; servT: 4)
	857 -> (arrT: 46; servT: 5)
	200 -> (arrT: 48; servT: 5)
	626 -> (arrT: 49; servT: 4)
	989 -> (arrT: 51; servT: 7)
	347 -> (arrT: 54; servT: 5)
	705 -> (arrT: 56; servT: 8)
	385 -> (arrT: 57; servT: 7)
	477 -> (arrT: 59; servT: 5)
	793 -> (arrT: 61; servT: 4)
	25 -> (arrT: 64; servT: 8)
	436 -> (arrT: 64; servT: 3)
	243 -> (arrT: 67; servT: 7)
	236 -> (arrT: 69; servT: 9)
	553 -> (arrT: 69; servT: 6)
	160 -> (arrT: 72; servT: 9)
	922 -> (arrT: 72; servT: 7)
	788 -> (arrT: 74; servT: 7)
	36 -> (arrT: 77; servT: 6)
	890 -> (arrT: 77; servT: 9)
	651 -> (arrT: 80; servT: 7)
	290 -> (arrT: 82; servT: 7)
	605 -> (arrT: 83; servT: 7)
	924 -> (arrT: 85; servT: 3)
	499 -> (arrT: 87; servT: 8)
	465 -> (arrT: 88; servT: 8)
server: <Thread #11> has amount of work: 28
	991 -> (arrT: 46; servT: 1)
	342 -> (arrT: 48; servT: 8)
	688 -> (arrT: 49; servT: 4)
	217 -> (arrT: 52; servT: 6)
	875 -> (arrT: 52; servT: 6)
	402 -> (arrT: 54; servT: 5)
	178 -> (arrT: 56; servT: 4)
	720 -> (arrT: 56; servT: 8)
	538 -> (arrT: 59; servT: 6)
	157 -> (arrT: 60; servT: 6)
	852 -> (arrT: 61; servT: 9)
	490 -> (arrT: 64; servT: 4)
	105 -> (arrT: 66; servT: 8)
	270 -> (arrT: 67; servT: 8)
	239 -> (arrT: 69; servT: 5)
	694 -> (arrT: 69; servT: 4)
	413 -> (arrT: 72; servT: 4)
	941 -> (arrT: 72; servT: 9)
	968 -> (arrT: 74; servT: 3)
	901 -> (arrT: 77; servT: 9)
	197 -> (arrT: 78; servT: 6)
	969 -> (arrT: 80; servT: 6)
	82 -> (arrT: 83; servT: 7)
	636 -> (arrT: 83; servT: 5)
	929 -> (arrT: 85; servT: 7)
	57 -> (arrT: 87; servT: 9)
	562 -> (arrT: 87; servT: 8)
	106 -> (arrT: 90; servT: 4)
server: <Thread #12> has amount of work: 28
	513 -> (arrT: 41; servT: 3)
	420 -> (arrT: 44; servT: 7)
	324 -> (arrT: 47; servT: 9)
	51 -> (arrT: 49; servT: 5)
	724 -> (arrT: 49; servT: 6)
	271 -> (arrT: 52; servT: 9)
	13 -> (arrT: 53; servT: 4)
	564 -> (arrT: 54; servT: 6)
	209 -> (arrT: 55; servT: 7)
	761 -> (arrT: 56; servT: 4)
	555 -> (arrT: 59; servT: 7)
	902 -> (arrT: 61; servT: 7)
	27 -> (arrT: 64; servT: 7)
	531 -> (arrT: 64; servT: 6)
	273 -> (arrT: 67; servT: 3)
	288 -> (arrT: 69; servT: 6)
	864 -> (arrT: 69; servT: 8)
	441 -> (arrT: 72; servT: 8)
	302 -> (arrT: 73; servT: 5)
	986 -> (arrT: 74; servT: 4)
	81 -> (arrT: 78; servT: 3)
	249 -> (arrT: 78; servT: 5)
	993 -> (arrT: 80; servT: 9)
	670 -> (arrT: 83; servT: 9)
	78 -> (arrT: 85; servT: 5)
	938 -> (arrT: 85; servT: 9)
	586 -> (arrT: 87; servT: 3)
	482 -> (arrT: 90; servT: 9)
server: <Thread #13> has amount of work: 26
	571 -> (arrT: 41; servT: 2)
	421 -> (arrT: 44; servT: 6)
	455 -> (arrT: 47; servT: 8)
	360 -> (arrT: 48; servT: 8)
	742 -> (arrT: 49; servT: 5)
	49 -> (arrT: 53; servT: 3)
	572 -> (arrT: 54; servT: 5)
	824 -> (arrT: 56; servT: 3)
	419 -> (arrT: 57; servT: 4)
	839 -> (arrT: 59; servT: 3)
	254 -> (arrT: 60; servT: 6)
	201 -> (arrT: 62; servT: 4)
	593 -> (arrT: 64; servT: 4)
	285 -> (arrT: 67; servT: 8)
	309 -> (arrT: 69; servT: 9)
	946 -> (arrT: 69; servT: 3)
	356 -> (arrT: 73; servT: 7)
	2 -> (arrT: 74; servT: 6)
	310 -> (arrT: 75; servT: 9)
	126 -> (arrT: 78; servT: 7)
	266 -> (arrT: 78; servT: 7)
	409 -> (arrT: 81; servT: 4)
	710 -> (arrT: 83; servT: 8)
	974 -> (arrT: 85; servT: 5)
	173 -> (arrT: 87; servT: 9)
	738 -> (arrT: 87; servT: 7)
server: <Thread #14> has amount of work: 26
	369 -> (arrT: 46; servT: 9)
	508 -> (arrT: 47; servT: 6)
	842 -> (arrT: 49; servT: 6)
	149 -> (arrT: 50; servT: 5)
	65 -> (arrT: 53; servT: 8)
	64 -> (arrT: 54; servT: 4)
	663 -> (arrT: 54; servT: 4)
	957 -> (arrT: 56; servT: 4)
	92 -> (arrT: 60; servT: 4)
	322 -> (arrT: 60; servT: 3)
	212 -> (arrT: 62; servT: 7)
	758 -> (arrT: 64; servT: 8)
	492 -> (arrT: 67; servT: 7)
	377 -> (arrT: 69; servT: 7)
	204 -> (arrT: 70; servT: 9)
	26 -> (arrT: 73; servT: 4)
	396 -> (arrT: 73; servT: 6)
	424 -> (arrT: 75; servT: 5)
	306 -> (arrT: 78; servT: 6)
	222 -> (arrT: 79; servT: 7)
	560 -> (arrT: 81; servT: 5)
	800 -> (arrT: 83; servT: 7)
	111 -> (arrT: 84; servT: 4)
	975 -> (arrT: 85; servT: 4)
	882 -> (arrT: 87; servT: 7)
	486 -> (arrT: 88; servT: 5)
server: <Thread #15> has amount of work: 26
	577 -> (arrT: 44; servT: 6)
	50 -> (arrT: 45; servT: 3)
	652 -> (arrT: 47; servT: 8)
	354 -> (arrT: 50; servT: 3)
	139 -> (arrT: 53; servT: 6)
	130 -> (arrT: 54; servT: 6)
	211 -> (arrT: 55; servT: 6)
	966 -> (arrT: 56; servT: 3)
	358 -> (arrT: 60; servT: 3)
	336 -> (arrT: 62; servT: 6)
	374 -> (arrT: 63; servT: 4)
	826 -> (arrT: 64; servT: 4)
	504 -> (arrT: 67; servT: 3)
	179 -> (arrT: 68; servT: 5)
	267 -> (arrT: 70; servT: 3)
	24 -> (arrT: 71; servT: 7)
	440 -> (arrT: 73; servT: 4)
	438 -> (arrT: 75; servT: 6)
	180 -> (arrT: 77; servT: 3)
	332 -> (arrT: 78; servT: 5)
	566 -> (arrT: 81; servT: 3)
	232 -> (arrT: 83; servT: 5)
	880 -> (arrT: 83; servT: 8)
	43 -> (arrT: 86; servT: 6)
	353 -> (arrT: 87; servT: 6)
	992 -> (arrT: 87; servT: 9)
server: <Thread #16> has amount of work: 28
	704 -> (arrT: 41; servT: 3)
	340 -> (arrT: 43; servT: 9)
	607 -> (arrT: 44; servT: 8)
	464 -> (arrT: 46; servT: 3)
	669 -> (arrT: 47; servT: 4)
	373 -> (arrT: 50; servT: 3)
	308 -> (arrT: 52; servT: 8)
	195 -> (arrT: 53; servT: 3)
	238 -> (arrT: 55; servT: 5)
	431 -> (arrT: 57; servT: 6)
	17 -> (arrT: 59; servT: 7)
	400 -> (arrT: 60; servT: 4)
	459 -> (arrT: 62; servT: 6)
	845 -> (arrT: 64; servT: 8)
	702 -> (arrT: 67; servT: 3)
	299 -> (arrT: 68; servT: 9)
	365 -> (arrT: 70; servT: 3)
	121 -> (arrT: 71; servT: 3)
	446 -> (arrT: 73; servT: 7)
	548 -> (arrT: 75; servT: 7)
	60 -> (arrT: 76; servT: 8)
	641 -> (arrT: 78; servT: 7)
	8 -> (arrT: 81; servT: 4)
	583 -> (arrT: 81; servT: 3)
	363 -> (arrT: 84; servT: 5)
	68 -> (arrT: 86; servT: 3)
	16 -> (arrT: 88; servT: 7)
	515 -> (arrT: 88; servT: 8)
server: <Thread #17> has amount of work: 27
	102 -> (arrT: 40; servT: 3)
	804 -> (arrT: 41; servT: 9)
	392 -> (arrT: 43; servT: 4)
	751 -> (arrT: 44; servT: 4)
	778 -> (arrT: 47; servT: 9)
	3 -> (arrT: 50; servT: 5)
	383 -> (arrT: 50; servT: 3)
	210 -> (arrT: 53; servT: 4)
	277 -> (arrT: 55; servT: 9)
	561 -> (arrT: 57; servT: 5)
	22 -> (arrT: 59; servT: 6)
	401 -> (arrT: 60; servT: 7)
	469 -> (arrT: 62; servT: 9)
	916 -> (arrT: 64; servT: 6)
	233 -> (arrT: 66; servT: 4)
	807 -> (arrT: 67; servT: 6)
	660 -> (arrT: 70; servT: 8)
	298 -> (arrT: 71; servT: 8)
	501 -> (arrT: 73; servT: 3)
	763 -> (arrT: 75; servT: 9)
	514 -> (arrT: 77; servT: 5)
	643 -> (arrT: 78; servT: 7)
	655 -> (arrT: 81; servT: 9)
	429 -> (arrT: 84; servT: 7)
	191 -> (arrT: 85; servT: 7)
	124 -> (arrT: 86; servT: 5)
	717 -> (arrT: 88; servT: 9)
server: <Thread #18> has amount of work: 27
	11 -> (arrT: 44; servT: 6)
	756 -> (arrT: 44; servT: 4)
	899 -> (arrT: 47; servT: 7)
	603 -> (arrT: 48; servT: 5)
	407 -> (arrT: 50; servT: 8)
	590 -> (arrT: 51; servT: 8)
	296 -> (arrT: 53; servT: 4)
	321 -> (arrT: 55; servT: 3)
	604 -> (arrT: 57; servT: 8)
	134 -> (arrT: 58; servT: 7)
	574 -> (arrT: 60; servT: 8)
	750 -> (arrT: 62; servT: 4)
	629 -> (arrT: 63; servT: 5)
	689 -> (arrT: 65; servT: 6)
	247 -> (arrT: 66; servT: 8)
	841 -> (arrT: 67; servT: 3)
	708 -> (arrT: 70; servT: 7)
	346 -> (arrT: 71; servT: 9)
	536 -> (arrT: 73; servT: 9)
	772 -> (arrT: 75; servT: 8)
	865 -> (arrT: 78; servT: 7)
	280 -> (arrT: 79; servT: 8)
	728 -> (arrT: 81; servT: 7)
	612 -> (arrT: 84; servT: 6)
	144 -> (arrT: 86; servT: 3)
	40 -> (arrT: 88; servT: 3)
	814 -> (arrT: 88; servT: 6)
server: <Thread #19> has amount of work: 26
	784 -> (arrT: 44; servT: 6)
	104 -> (arrT: 45; servT: 7)
	913 -> (arrT: 47; servT: 5)
	619 -> (arrT: 48; servT: 5)
	425 -> (arrT: 50; servT: 8)
	395 -> (arrT: 52; servT: 4)
	329 -> (arrT: 53; servT: 5)
	415 -> (arrT: 55; servT: 6)
	325 -> (arrT: 56; servT: 3)
	645 -> (arrT: 57; servT: 7)
	674 -> (arrT: 60; servT: 7)
	766 -> (arrT: 62; servT: 4)
	693 -> (arrT: 63; servT: 7)
	851 -> (arrT: 65; servT: 5)
	844 -> (arrT: 67; servT: 7)
	352 -> (arrT: 68; servT: 5)
	754 -> (arrT: 70; servT: 5)
	654 -> (arrT: 73; servT: 3)
	892 -> (arrT: 75; servT: 9)
	613 -> (arrT: 77; servT: 3)
	341 -> (arrT: 79; servT: 5)
	856 -> (arrT: 81; servT: 6)
	295 -> (arrT: 83; servT: 7)
	713 -> (arrT: 84; servT: 9)
	214 -> (arrT: 86; servT: 7)
	950 -> (arrT: 88; servT: 8)
server: <Thread #20> has amount of work: 27
	919 -> (arrT: 41; servT: 1)
	556 -> (arrT: 42; servT: 5)
	983 -> (arrT: 44; servT: 6)
	624 -> (arrT: 48; servT: 4)
	445 -> (arrT: 50; servT: 7)
	599 -> (arrT: 51; servT: 3)
	333 -> (arrT: 53; servT: 9)
	567 -> (arrT: 55; servT: 7)
	657 -> (arrT: 57; servT: 9)
	138 -> (arrT: 60; servT: 5)
	677 -> (arrT: 60; servT: 4)
	809 -> (arrT: 62; servT: 5)
	862 -> (arrT: 65; servT: 3)
	435 -> (arrT: 66; servT: 9)
	849 -> (arrT: 67; servT: 5)
	97 -> (arrT: 70; servT: 4)
	835 -> (arrT: 70; servT: 3)
	682 -> (arrT: 73; servT: 5)
	127 -> (arrT: 75; servT: 9)
	963 -> (arrT: 75; servT: 5)
	404 -> (arrT: 79; servT: 5)
	877 -> (arrT: 81; servT: 7)
	37 -> (arrT: 84; servT: 5)
	792 -> (arrT: 84; servT: 4)
	240 -> (arrT: 86; servT: 5)
	98 -> (arrT: 89; servT: 9)
	100 -> (arrT: 89; servT: 4)


Current time: 140
Waiting people:

State of servers:
server: <Thread #1> has amount of work: 27
	961 -> (arrT: 41; servT: 3)
	528 -> (arrT: 43; servT: 4)
	110 -> (arrT: 45; servT: 4)
	627 -> (arrT: 48; servT: 5)
	453 -> (arrT: 50; servT: 9)
	430 -> (arrT: 52; servT: 5)
	391 -> (arrT: 53; servT: 7)
	67 -> (arrT: 55; servT: 3)
	665 -> (arrT: 55; servT: 4)
	703 -> (arrT: 57; servT: 5)
	185 -> (arrT: 58; servT: 3)
	696 -> (arrT: 60; servT: 8)
	831 -> (arrT: 62; servT: 7)
	943 -> (arrT: 65; servT: 3)
	198 -> (arrT: 67; servT: 4)
	888 -> (arrT: 67; servT: 6)
	382 -> (arrT: 71; servT: 3)
	730 -> (arrT: 73; servT: 8)
	74 -> (arrT: 74; servT: 5)
	155 -> (arrT: 76; servT: 8)
	549 -> (arrT: 79; servT: 5)
	220 -> (arrT: 81; servT: 6)
	981 -> (arrT: 81; servT: 9)
	860 -> (arrT: 84; servT: 6)
	281 -> (arrT: 86; servT: 6)
	143 -> (arrT: 89; servT: 6)
	715 -> (arrT: 90; servT: 7)
server: <Thread #2> has amount of work: 28
	522 -> (arrT: 40; servT: 7)
	997 -> (arrT: 41; servT: 3)
	893 -> (arrT: 43; servT: 8)
	474 -> (arrT: 45; servT: 6)
	795 -> (arrT: 48; servT: 8)
	171 -> (arrT: 49; servT: 5)
	463 -> (arrT: 50; servT: 8)
	573 -> (arrT: 53; servT: 8)
	189 -> (arrT: 54; servT: 7)
	905 -> (arrT: 55; servT: 5)
	716 -> (arrT: 57; servT: 3)
	847 -> (arrT: 60; servT: 3)
	906 -> (arrT: 62; servT: 6)
	771 -> (arrT: 63; servT: 4)
	478 -> (arrT: 66; servT: 5)
	228 -> (arrT: 67; servT: 4)
	510 -> (arrT: 68; servT: 5)
	397 -> (arrT: 71; servT: 3)
	762 -> (arrT: 73; servT: 5)
	276 -> (arrT: 74; servT: 6)
	451 -> (arrT: 76; servT: 7)
	683 -> (arrT: 79; servT: 7)
	31 -> (arrT: 80; servT: 3)
	389 -> (arrT: 82; servT: 5)
	869 -> (arrT: 84; servT: 8)
	328 -> (arrT: 86; servT: 4)
	88 -> (arrT: 88; servT: 5)
	192 -> (arrT: 89; servT: 6)
server: <Thread #3> has amount of work: 26
	47 -> (arrT: 44; servT: 7)
	602 -> (arrT: 45; servT: 8)
	868 -> (arrT: 48; servT: 5)
	692 -> (arrT: 50; servT: 5)
	432 -> (arrT: 52; servT: 5)
	667 -> (arrT: 53; servT: 3)
	186 -> (arrT: 55; servT: 7)
	977 -> (arrT: 55; servT: 5)
	885 -> (arrT: 57; servT: 3)
	859 -> (arrT: 60; servT: 3)
	53 -> (arrT: 63; servT: 4)
	796 -> (arrT: 63; servT: 5)
	616 -> (arrT: 66; servT: 3)
	523 -> (arrT: 68; servT: 9)
	199 -> (arrT: 70; servT: 4)
	500 -> (arrT: 71; servT: 9)
	794 -> (arrT: 73; servT: 3)
	42 -> (arrT: 76; servT: 7)
	502 -> (arrT: 76; servT: 6)
	802 -> (arrT: 79; servT: 9)
	524 -> (arrT: 82; servT: 4)
	881 -> (arrT: 84; servT: 3)
	394 -> (arrT: 85; servT: 9)
	450 -> (arrT: 86; servT: 6)
	334 -> (arrT: 89; servT: 7)
	723 -> (arrT: 90; servT: 8)
server: <Thread #4> has amount of work: 28
	447 -> (arrT: 38; servT: 4)
	589 -> (arrT: 40; servT: 3)
	749 -> (arrT: 42; servT: 9)
	73 -> (arrT: 44; servT: 9)
	647 -> (arrT: 45; servT: 4)
	973 -> (arrT: 48; servT: 6)
	736 -> (arrT: 50; servT: 7)
	506 -> (arrT: 52; servT: 6)
	706 -> (arrT: 53; servT: 6)
	996 -> (arrT: 55; servT: 4)
	207 -> (arrT: 57; servT: 4)
	275 -> (arrT: 58; servT: 3)
	932 -> (arrT: 60; servT: 8)
	903 -> (arrT: 63; servT: 3)
	52 -> (arrT: 66; servT: 4)
	638 -> (arrT: 66; servT: 4)
	551 -> (arrT: 68; servT: 9)
	541 -> (arrT: 71; servT: 3)
	122 -> (arrT: 73; servT: 7)
	962 -> (arrT: 73; servT: 4)
	606 -> (arrT: 76; servT: 7)
	116 -> (arrT: 79; servT: 3)
	931 -> (arrT: 79; servT: 7)
	529 -> (arrT: 82; servT: 7)
	584 -> (arrT: 85; servT: 3)
	491 -> (arrT: 86; servT: 4)
	467 -> (arrT: 87; servT: 6)
	466 -> (arrT: 89; servT: 9)
server: <Thread #5> has amount of work: 26
	740 -> (arrT: 45; servT: 8)
	177 -> (arrT: 49; servT: 6)
	91 -> (arrT: 51; servT: 3)
	678 -> (arrT: 51; servT: 8)
	780 -> (arrT: 53; servT: 7)
	349 -> (arrT: 56; servT: 9)
	305 -> (arrT: 58; servT: 5)
	182 -> (arrT: 59; servT: 4)
	174 -> (arrT: 61; servT: 4)
	316 -> (arrT: 63; servT: 3)
	907 -> (arrT: 63; servT: 9)
	681 -> (arrT: 66; servT: 3)
	595 -> (arrT: 68; servT: 9)
	644 -> (arrT: 71; servT: 4)
	542 -> (arrT: 72; servT: 3)
	348 -> (arrT: 74; servT: 7)
	245 -> (arrT: 75; servT: 5)
	614 -> (arrT: 76; servT: 4)
	188 -> (arrT: 78; servT: 5)
	103 -> (arrT: 80; servT: 3)
	119 -> (arrT: 82; servT: 9)
	659 -> (arrT: 82; servT: 5)
	622 -> (arrT: 85; servT: 7)
	570 -> (arrT: 86; servT: 6)
	294 -> (arrT: 88; servT: 9)
	673 -> (arrT: 89; servT: 7)
server: <Thread #6> has amount of work: 27
	63 -> (arrT: 42; servT: 1)
	825 -> (arrT: 42; servT: 9)
	41 -> (arrT: 46; servT: 3)
	544 -> (arrT: 46; servT: 3)
	244 -> (arrT: 49; servT: 9)
	685 -> (arrT: 51; servT: 8)
	686 -> (arrT: 52; servT: 6)
	915 -> (arrT: 53; servT: 4)
	418 -> (arrT: 56; servT: 6)
	423 -> (arrT: 58; servT: 3)
	12 -> (arrT: 61; servT: 3)
	224 -> (arrT: 61; servT: 3)
	29 -> (arrT: 64; servT: 8)
	732 -> (arrT: 66; servT: 5)
	229 -> (arrT: 67; servT: 9)
	597 -> (arrT: 68; servT: 4)
	718 -> (arrT: 71; servT: 4)
	362 -> (arrT: 74; servT: 3)
	45 -> (arrT: 76; servT: 8)
	617 -> (arrT: 76; servT: 8)
	218 -> (arrT: 79; servT: 7)
	376 -> (arrT: 80; servT: 4)
	679 -> (arrT: 82; servT: 9)
	543 -> (arrT: 83; servT: 9)
	765 -> (arrT: 85; servT: 6)
	633 -> (arrT: 86; servT: 6)
	917 -> (arrT: 89; servT: 5)
server: <Thread #7> has amount of work: 27
	598 -> (arrT: 38; servT: 1)
	737 -> (arrT: 40; servT: 3)
	493 -> (arrT: 42; servT: 3)
	967 -> (arrT: 42; servT: 7)
	668 -> (arrT: 46; servT: 5)
	287 -> (arrT: 49; servT: 4)
	151 -> (arrT: 51; servT: 5)
